run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__linear__cols,detail,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,50.0,38991.0,True,1.0,9.0,5.220881938934326,2.143108606338501,1.0,0.0,1.0,1.0,0.6381458044052124,,,
adult__linear__cols,summary,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,7177,50,,,,1.0,2.98,1.5155713321268558,0.8154914436116815,0.540278437808156,0.58,0.26,0.26,0.7619688181579113,50.0,,119.122916
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,1.0,39677.0,True,1.0,3.0,2.183603048324585,1.4260820150375366,1.0,0.0,1.0,1.0,0.21434243023395538,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,2.0,5322.0,True,1.0,2.0,1.288246512413025,1.040714144706726,1.0,0.0,1.0,1.0,0.4190533757209778,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,3.0,40975.0,True,1.0,1.0,0.32323798537254333,0.32323798537254333,0.32323798537254333,0.0,0.0,0.0,0.32346993684768677,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,4.0,21809.0,True,1.0,1.0,0.29637858271598816,0.29637858271598816,0.29637858271598816,0.0,0.0,0.0,0.30141544342041016,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,5.0,23512.0,True,1.0,2.0,1.3054118156433105,1.0455986261367798,1.0,0.0,1.0,1.0,1.4529889822006226,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,6.0,12331.0,True,1.0,2.0,1.2860444784164429,1.0401064157485962,1.0,0.0,1.0,1.0,0.32213521003723145,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,7.0,33673.0,True,1.0,2.0,1.2560787200927734,1.0322675704956055,1.0,0.0,1.0,1.0,0.26220887899398804,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,8.0,8115.0,True,1.0,2.0,1.2390599250793457,1.0281778573989868,1.0,0.0,1.0,1.0,0.29385247826576233,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,9.0,5780.0,True,1.0,2.0,1.3845937252044678,1.0714067220687866,1.0,0.0,1.0,1.0,0.38831064105033875,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,10.0,26468.0,True,1.0,2.0,1.1779652833938599,1.0157123804092407,1.0,0.0,1.0,1.0,0.710739254951477,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,11.0,38043.0,True,1.0,2.0,1.1130428314208984,1.0063689947128296,1.0,0.0,1.0,1.0,0.12322121858596802,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,12.0,28388.0,True,1.0,1.0,0.44521984457969666,0.44521984457969666,0.44521984457969666,0.0,0.0,0.0,0.4724283218383789,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,13.0,25408.0,True,1.0,2.0,1.348750352859497,1.0590689182281494,1.0,0.0,1.0,1.0,0.3487507700920105,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,14.0,13587.0,True,1.0,2.0,1.3455297946929932,1.0580127239227295,1.0,0.0,1.0,1.0,0.35300174355506897,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,15.0,28560.0,True,1.0,2.0,1.2704250812530518,1.0359197854995728,1.0,0.0,1.0,1.0,0.2988363206386566,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,16.0,23266.0,True,1.0,1.0,0.1950146108865738,0.1950146108865738,0.1950146108865738,0.0,0.0,0.0,0.2428170144557953,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,17.0,4503.0,True,1.0,2.0,1.2510226964950562,1.0310249328613281,1.0,0.0,1.0,1.0,0.27437058091163635,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,18.0,32040.0,True,1.0,1.0,0.16289998590946198,0.16289998590946198,0.16289998590946198,0.0,0.0,0.0,0.09252509474754333,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,19.0,8097.0,True,1.0,1.0,0.18173503875732422,0.18173503875732422,0.18173503875732422,0.0,0.0,0.0,0.43543940782546997,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,20.0,10674.0,True,1.0,1.0,0.20507363975048065,0.20507363975048065,0.20507363975048065,0.0,0.0,0.0,0.20625591278076172,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,21.0,31255.0,True,1.0,2.0,1.1983957290649414,1.0194904804229736,1.0,0.0,1.0,1.0,1.4480799436569214,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,22.0,35958.0,True,1.0,2.0,1.253174901008606,1.0315510034561157,1.0,0.0,1.0,1.0,0.19494347274303436,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,23.0,41566.0,True,1.0,1.0,0.2039799839258194,0.2039799839258194,0.2039799839258194,0.0,0.0,0.0,0.20434816181659698,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,24.0,28048.0,True,1.0,1.0,0.281578928232193,0.281578928232193,0.281578928232193,0.0,0.0,0.0,0.28471601009368896,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,25.0,28211.0,True,1.0,1.0,0.1645054966211319,0.1645054966211319,0.1645054966211319,0.0,0.0,0.0,0.12599000334739685,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,26.0,14894.0,True,1.0,1.0,0.21224147081375122,0.21224147081375122,0.21224147081375122,0.0,0.0,0.0,0.19418929517269135,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,27.0,30193.0,False,0.0,,,,,,,,,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,28.0,21621.0,True,1.0,1.0,0.22670170664787292,0.22670170664787292,0.22670170664787292,0.0,0.0,0.0,0.26462888717651367,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,29.0,14868.0,True,1.0,2.0,1.1910666227340698,1.0180895328521729,1.0,0.0,1.0,1.0,0.39472752809524536,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,30.0,22812.0,True,1.0,2.0,1.2238469123840332,1.0247474908828735,1.0,0.0,1.0,1.0,1.0303714275360107,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,31.0,10719.0,True,1.0,1.0,0.1973716914653778,0.1973716914653778,0.1973716914653778,0.0,0.0,0.0,0.7162057161331177,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,32.0,30191.0,True,1.0,2.0,1.233508586883545,1.0269012451171875,1.0,0.0,1.0,1.0,0.35946038365364075,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,33.0,7506.0,True,1.0,2.0,1.2517917156219482,1.0312124490737915,1.0,0.0,1.0,1.0,1.0372378826141357,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,34.0,18455.0,True,1.0,2.0,1.157427191734314,1.0123157501220703,1.0,0.0,1.0,1.0,0.15978263318538666,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,35.0,26184.0,True,1.0,2.0,1.3596436977386475,1.0627057552337646,1.0,0.0,1.0,1.0,0.8011051416397095,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,36.0,3440.0,True,1.0,1.0,0.24530048668384552,0.24530048668384552,0.24530048668384552,0.0,0.0,0.0,0.26445284485816956,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,37.0,2293.0,True,1.0,1.0,0.3311239182949066,0.3311239182949066,0.3311239182949066,0.0,0.0,0.0,0.33224159479141235,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,38.0,28531.0,True,1.0,2.0,1.4224433898925781,1.0855683088302612,1.0,0.0,1.0,1.0,0.42188286781311035,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,39.0,26085.0,True,1.0,1.0,0.21011590957641602,0.21011590957641602,0.21011590957641602,0.0,0.0,0.0,0.19234687089920044,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,40.0,21031.0,True,1.0,1.0,0.258826345205307,0.258826345205307,0.258826345205307,0.0,0.0,0.0,0.3177911341190338,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,41.0,42096.0,True,1.0,2.0,1.2328897714614868,1.0267606973648071,1.0,0.0,1.0,1.0,1.3533011674880981,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,42.0,22625.0,True,1.0,1.0,0.14160415530204773,0.14160415530204773,0.14160415530204773,0.0,0.0,0.0,0.0720982775092125,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,43.0,30778.0,True,1.0,2.0,1.2979856729507446,1.043453574180603,1.0,0.0,1.0,1.0,0.4808414578437805,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,44.0,7994.0,False,0.0,,,,,,,,,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,45.0,44836.0,True,1.0,2.0,1.1780140399932861,1.0157208442687988,1.0,0.0,1.0,1.0,0.9493991732597351,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,46.0,43808.0,True,1.0,2.0,1.166719675064087,1.013802409172058,1.0,0.0,1.0,1.0,1.046737551689148,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,47.0,41817.0,True,1.0,1.0,0.2240789383649826,0.2240789383649826,0.2240789383649826,0.0,0.0,0.0,0.21813401579856873,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,48.0,41485.0,True,1.0,2.0,1.161380648612976,1.012938141822815,1.0,0.0,1.0,1.0,0.14468392729759216,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,49.0,11485.0,True,1.0,3.0,2.0030782222747803,1.4142168760299683,1.0,0.0,1.0,1.0,0.112876296043396,,,
adult__linear__cvas_proj,detail,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,50.0,38991.0,True,1.0,1.0,0.3894151449203491,0.3894151449203491,0.3894151449203491,0.0,0.0,0.0,0.3897041976451874,,,
adult__linear__cvas_proj,summary,completed,adult,linear,cvas_proj,1,prediction_not_equal_desired_class,50,7177,50,,,,0.96,1.625,0.8682821855569879,0.7213820731267333,0.6853417471672097,0.0,0.5833333333333334,0.5833333333333334,0.4385091850223641,48.0,,99.743498
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,1.0,39677.0,True,1.0,3.0,0.33725860714912415,0.3372580111026764,0.3372580111026764,1.0,0.0,0.0,1.0484631061553955,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,2.0,5322.0,True,1.0,4.0,0.38503679633140564,0.38503599166870117,0.38503599166870117,1.0,0.0,0.0,0.4199526309967041,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,3.0,40975.0,True,1.0,3.0,0.38503533601760864,0.3850350081920624,0.3850350081920624,0.0,0.0,0.0,0.3852294981479645,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,4.0,21809.0,True,1.0,2.0,0.3850353956222534,0.3850350081920624,0.3850350081920624,0.0,0.0,0.0,0.3889293074607849,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,5.0,23512.0,True,1.0,3.0,0.4330656826496124,0.4330649971961975,0.4330649971961975,1.0,0.0,0.0,1.4974019527435303,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,6.0,12331.0,True,1.0,4.0,0.3850356936454773,0.3850350081920624,0.3850350081920624,1.0,0.0,0.0,0.3893570601940155,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,7.0,33673.0,True,1.0,4.0,0.3850357234477997,0.3850350081920624,0.3850350081920624,1.0,0.0,0.0,0.3855714201927185,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,8.0,8115.0,True,1.0,4.0,0.33725857734680176,0.3372580111026764,0.3372580111026764,1.0,0.0,0.0,0.9254524111747742,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,9.0,5780.0,True,1.0,4.0,0.43306612968444824,0.4330649971961975,0.4330649971961975,1.0,0.0,0.0,0.4330649971961975,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,10.0,26468.0,True,1.0,4.0,0.3850359618663788,0.3850350081920624,0.3850350081920624,1.0,0.0,0.0,0.3952600061893463,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,11.0,38043.0,True,1.0,4.0,0.36301562190055847,0.3630147874355316,0.3630147874355316,1.0,0.0,0.0,0.3665526509284973,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,12.0,28388.0,True,1.0,4.0,0.3372592031955719,0.3372580111026764,0.3372580111026764,0.0,0.0,0.0,0.37237268686294556,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,13.0,25408.0,True,1.0,4.0,0.38503602147102356,0.3850350081920624,0.3850350081920624,1.0,0.0,0.0,0.35014432668685913,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,14.0,13587.0,True,1.0,3.0,0.33725863695144653,0.3372580111026764,0.3372580111026764,1.0,0.0,0.0,0.3276277184486389,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,15.0,28560.0,True,1.0,3.0,0.3850366473197937,0.38503599166870117,0.38503599166870117,1.0,0.0,0.0,0.5081584453582764,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,16.0,23266.0,True,1.0,4.0,0.3372589945793152,0.3372580111026764,0.3372580111026764,0.0,0.0,0.0,0.3668181002140045,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,17.0,4503.0,True,1.0,3.0,0.4330654442310333,0.4330649971961975,0.4330649971961975,1.0,0.0,0.0,0.457772821187973,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,18.0,32040.0,True,1.0,4.0,0.3372591435909271,0.3372580111026764,0.3372580111026764,0.0,0.0,0.0,0.2584533095359802,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,19.0,8097.0,True,1.0,4.0,0.3372587263584137,0.3372580111026764,0.3372580111026764,0.0,0.0,0.0,0.5400252938270569,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,20.0,10674.0,True,1.0,4.0,0.33725878596305847,0.3372580111026764,0.3372580111026764,0.0,0.0,0.0,0.3379797041416168,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,21.0,31255.0,True,1.0,3.0,0.34595611691474915,0.34595561027526855,0.34595561027526855,1.0,0.0,0.0,1.40042245388031,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,22.0,35958.0,True,1.0,3.0,0.3850354552268982,0.3850350081920624,0.3850350081920624,1.0,0.0,0.0,0.3863491415977478,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,23.0,41566.0,True,1.0,3.0,0.38503560423851013,0.3850350081920624,0.3850350081920624,0.0,0.0,0.0,0.37483158707618713,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,24.0,28048.0,True,1.0,3.0,0.38503527641296387,0.3850350081920624,0.3850350081920624,0.0,0.0,0.0,0.3862006664276123,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,25.0,28211.0,True,1.0,4.0,0.3372589647769928,0.3372580111026764,0.3372580111026764,0.0,0.0,0.0,0.28335168957710266,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,26.0,14894.0,True,1.0,3.0,0.33725878596305847,0.3372580111026764,0.3372580111026764,0.0,0.0,0.0,0.2853245139122009,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,27.0,30193.0,True,1.0,3.0,0.3850364685058594,0.38503599166870117,0.38503599166870117,1.0,0.0,0.0,1.0807973146438599,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,28.0,21621.0,True,1.0,3.0,0.3372584879398346,0.3372580111026764,0.3372580111026764,0.0,0.0,0.0,0.3640817403793335,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,29.0,14868.0,True,1.0,4.0,0.3850356638431549,0.3850350081920624,0.3850350081920624,1.0,0.0,0.0,0.3718501925468445,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,30.0,22812.0,True,1.0,3.0,0.3850367069244385,0.38503599166870117,0.38503599166870117,1.0,0.0,0.0,0.3971356749534607,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,31.0,10719.0,True,1.0,3.0,0.3850362002849579,0.38503599166870117,0.38503599166870117,0.0,0.0,0.0,0.8160487413406372,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,32.0,30191.0,True,1.0,4.0,0.3850358724594116,0.3850350081920624,0.3850350081920624,1.0,0.0,0.0,0.38639765977859497,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,33.0,7506.0,True,1.0,3.0,0.3850356638431549,0.3850350081920624,0.3850350081920624,1.0,0.0,0.0,0.4015941023826599,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,34.0,18455.0,True,1.0,3.0,0.3850352168083191,0.3850350081920624,0.3850350081920624,1.0,0.0,0.0,0.36738017201423645,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,35.0,26184.0,True,1.0,3.0,0.38503655791282654,0.38503599166870117,0.38503599166870117,1.0,0.0,0.0,0.38696032762527466,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,36.0,3440.0,True,1.0,4.0,0.38503676652908325,0.38503599166870117,0.38503599166870117,0.0,0.0,0.0,0.3945666253566742,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,50,7177,50,37.0,2293.0,True,1.0,3.0,0.38503581285476685,0.3850350081920624,0.3850350081920624,0.0,0.0,0.0,0.3858307898044586,,,
